customer_id,vendor_id,rank,score
YAGL1YQ,265,4,0.0
YAGL1YQ,849,5,0.0
YAGL1YQ,459,6,0.0
YAGL1YQ,196,7,0.0
YAGL1YQ,304,8,0.0
YAGL1YQ,294,9,0.0
YAGL1YQ,419,10,0.0
7DF2AES,907,1,0.0
7DF2AES,161,2,0.0
7DF2AES,193,3,0.0
7DF2AES,849,4,0.0
7DF2AES,265,5,0.0
7DF2AES,459,6,0.0
7DF2AES,196,7,0.0
7DF2AES,304,8,0.0
7DF2AES,294,9,0.0
7DF2AES,419,10,0.0
CHYI78O,79,1,0.5157901764156634
CHYI78O,113,2,0.49930289673178496
CHYI78O,106,3,0.4536354507757912
CHYI78O,679,4,0.4353021578597384
CHYI78O,115,5,0.3095560529699952
CHYI78O,578,6,0.2360493248084476
CHYI78O,66,7,0.10366235657016579
CHYI78O,28,8,0.10158134230575679
CHYI78O,274,9,0.015185460238988575
CHYI78O,856,10,0.009127306196911916
T9Q0FYN,907,1,0.0
T9Q0FYN,161,2,0.0
T9Q0FYN,193,3,0.0
T9Q0FYN,265,4,0.0
T9Q0FYN,459,5,0.0
T9Q0FYN,849,6,0.0
T9Q0FYN,196,7,0.0
T9Q0FYN,304,8,0.0
T9Q0FYN,294,9,0.0
T9Q0FYN,419,10,0.0
Z7Z4MBJ,66,1,0.7243031373051882
Z7Z4MBJ,28,2,0.6416623718686761
Z7Z4MBJ,578,3,0.5397367165944228
Z7Z4MBJ,115,4,0.42591632008258884
Z7Z4MBJ,679,5,0.30101181275199834
Z7Z4MBJ,106,6,0.2871773406085937
Z7Z4MBJ,113,7,0.2549522247014319
Z7Z4MBJ,79,8,0.2434606567396067
Z7Z4MBJ,274,9,0.09605199084647745
Z7Z4MBJ,76,10,0.05589189429341195
HOW09IS,271,1,0.548296769198513
HOW09IS,188,2,0.5433502222335006
HOW09IS,20,3,0.5331273784234699
HOW09IS,82,4,0.5048440423748135
HOW09IS,298,5,0.5036532738102631
HOW09IS,176,6,0.4482714551629046
HOW09IS,845,7,0.301783871457084
HOW09IS,13,8,0.28199157092512506
HOW09IS,295,9,0.23198486170031232
HOW09IS,92,10,0.2305512917428907
73PLWNI,176,1,0.9185438082419423
73PLWNI,82,2,0.7380083663970508
73PLWNI,298,3,0.7134404949946661
73PLWNI,20,4,0.6733825290364837
73PLWNI,188,5,0.6662329325775942
73PLWNI,13,6,0.38512036407420597
73PLWNI,841,7,0.3449348856944467
73PLWNI,295,8,0.3429137285950963
73PLWNI,92,9,0.3426141143450006
73PLWNI,33,10,0.33940664526710057
1AUQUOC,76,1,0.9448386393700119
1AUQUOC,274,2,0.5827029667349943
1AUQUOC,856,3,0.34363856678086313
1AUQUOC,157,4,0.09702530247217346
1AUQUOC,547,5,0.09328849072369493
1AUQUOC,28,6,0.085236295031429
1AUQUOC,66,7,0.0799556230186009
1AUQUOC,203,8,0.072463073869045
1AUQUOC,221,9,0.07206430969879009
1AUQUOC,259,10,0.07206430969879009
2E6SPW2,907,1,0.0
2E6SPW2,161,2,0.0
2E6SPW2,849,3,0.0
2E6SPW2,193,4,0.0
2E6SPW2,265,5,0.0
2E6SPW2,459,6,0.0
2E6SPW2,196,7,0.0
2E6SPW2,304,8,0.0
2E6SPW2,294,9,0.0
2E6SPW2,419,10,0.0
14ZVZ4G,79,1,0.15434280771563552
14ZVZ4G,113,2,0.1467800682222732
14ZVZ4G,106,3,0.12913287733768655
14ZVZ4G,679,4,0.12279991243925184
14ZVZ4G,115,5,0.08299441613210772
14ZVZ4G,578,6,0.06261913563360584
14ZVZ4G,66,7,0.02926884660301154
14ZVZ4G,28,8,0.02749900493654957
14ZVZ4G,274,9,0.003914118557688128
14ZVZ4G,76,10,0.0022407380183814027
FRVIW5A,149,1,0.695802635447457
FRVIW5A,310,2,0.6355585387699582
FRVIW5A,43,3,0.48255723177853294
FRVIW5A,401,4,0.4699165541101135
FRVIW5A,303,5,0.45400404690561513
FRVIW5A,201,6,0.43329262348190734
FRVIW5A,676,7,0.4051280934393001
FRVIW5A,110,8,0.4036062066333934
FRVIW5A,221,9,0.36220565989309234
FRVIW5A,259,10,0.36220565989309234
T1SY5RL,391,1,0.6313795045052579
T1SY5RL,75,2,0.5063159572802259
T1SY5RL,85,3,0.50497664276125
T1SY5RL,159,4,0.5029084469720679
T1SY5RL,4,5,0.44562369194973583
T1SY5RL,216,6,0.4408847236739141
T1SY5RL,23,7,0.4304456555677277
T1SY5RL,288,8,0.32008160528253915
T1SY5RL,250,9,0.18927390271056438
T1SY5RL,841,10,0.16024394807812392
O82YAQG,398,1,0.6373796386972491
O82YAQG,197,2,0.5012506557447928
O82YAQG,90,3,0.49745717752446084
O82YAQG,681,4,0.46868440002243283
O82YAQG,575,5,0.4601043582178916
O82YAQG,583,6,0.4497084902366027
O82YAQG,145,7,0.44661159141010137
O82YAQG,81,8,0.40284430900022666
O82YAQG,195,9,0.40130764476193903
O82YAQG,78,10,0.2495482180953862
TXC5UT5,161,1,0.18314442304127992
TXC5UT5,265,2,0.08866994014913732
TXC5UT5,193,3,0.08103610539537151
TXC5UT5,459,4,0.0723395194854246
TXC5UT5,356,5,0.02022869274431803
TXC5UT5,207,6,0.017946486588946403
TXC5UT5,160,7,0.017893951575391764
TXC5UT5,44,8,0.01773553986272443
TXC5UT5,237,9,0.017640675782864594
TXC5UT5,105,10,0.01711837360685702
YCECE4X,841,1,0.6333906288368844
YCECE4X,33,2,0.6103596883421513
YCECE4X,92,3,0.601088207954984
YCECE4X,295,4,0.5959818288611104
YCECE4X,13,5,0.5431440184020876
YCECE4X,250,6,0.51876528917733
YCECE4X,288,7,0.46745483264337956
YCECE4X,271,8,0.3520175753482768
YCECE4X,23,9,0.33632012472063144
YCECE4X,216,10,0.32869669090014947
DAHK2SN,845,1,0.04768963459785116
DAHK2SN,846,2,0.003726699361515857
DAHK2SN,303,3,0.002920958752019482
DAHK2SN,148,4,0.0025587580407678344
DAHK2SN,201,5,0.002453711803759513
DAHK2SN,149,6,0.0024535289934185826
DAHK2SN,157,7,0.002412856760910529
DAHK2SN,86,8,0.0022882051422054048
DAHK2SN,310,9,0.001999506938449827
DAHK2SN,856,10,0.0018461406348937793
4OMUUCD,845,1,0.08279287725298463
4OMUUCD,86,2,0.01394035020935503
4OMUUCD,537,3,0.010613552320668965
4OMUUCD,846,4,0.00894771698244603
4OMUUCD,148,5,0.0060956485699061
4OMUUCD,78,6,0.004810746434491129
4OMUUCD,583,7,0.004665965576119753
4OMUUCD,681,8,0.004464186837136775
4OMUUCD,582,9,0.0043092705302573584
4OMUUCD,303,10,0.0036686469515526746
J22N430,76,1,0.6389276408413599
J22N430,274,2,0.5518936717469707
J22N430,856,3,0.3491710492247767
J22N430,28,4,0.11784668332404649
J22N430,66,5,0.10797311369271208
J22N430,157,6,0.09506676495063972
J22N430,858,7,0.09207779515513587
J22N430,547,8,0.09033990773046585
J22N430,110,9,0.08321110968646384
J22N430,203,10,0.0709418330850235
I5A5S4F,907,1,0.0
I5A5S4F,161,2,0.0
I5A5S4F,849,3,0.0
I5A5S4F,193,4,0.0
I5A5S4F,265,5,0.0
I5A5S4F,459,6,0.0
I5A5S4F,196,7,0.0
I5A5S4F,304,8,0.0
I5A5S4F,294,9,0.0
I5A5S4F,419,10,0.0
PX56TB4,856,1,0.057661499915834566
PX56TB4,843,2,0.03130627357937672
PX56TB4,303,3,0.025950882985528563
PX56TB4,845,4,0.02389384956134455
PX56TB4,274,5,0.022209219981754364
PX56TB4,157,6,0.021886576983054653
PX56TB4,76,7,0.020524875973807796
PX56TB4,201,8,0.01782373422743141
PX56TB4,310,9,0.01676592869061103
PX56TB4,221,10,0.01567830563265713
V6BIMPG,207,1,0.7433738853722622
V6BIMPG,160,2,0.736227145107247
V6BIMPG,44,3,0.734086292439646
V6BIMPG,237,4,0.7329820927157717
V6BIMPG,105,5,0.6440466353605693
V6BIMPG,386,6,0.46870977284235166
V6BIMPG,84,7,0.455086666619196
V6BIMPG,289,8,0.44271920984785273
V6BIMPG,154,9,0.4089381325457469
V6BIMPG,189,10,0.37473246853856973
G65V81S,28,1,0.7222030194117136
G65V81S,66,2,0.6190585597664944
G65V81S,578,3,0.39800459173886493
G65V81S,115,4,0.30105137775097535
G65V81S,679,5,0.20353607262532755
G65V81S,106,6,0.19356510029357546
G65V81S,113,7,0.1702989191468786
G65V81S,79,8,0.16194881952301957
G65V81S,274,9,0.15231782699635826
G65V81S,76,10,0.08594918693242742
KEVV5XK,907,1,0.0
KEVV5XK,161,2,0.0
KEVV5XK,849,3,0.0
KEVV5XK,459,4,0.0
KEVV5XK,193,5,0.0
KEVV5XK,265,6,0.0
KEVV5XK,196,7,0.0
KEVV5XK,304,8,0.0
KEVV5XK,294,9,0.0
KEVV5XK,180,10,0.0
VSAOLUH,843,1,0.1056474520451642
VSAOLUH,55,2,0.06506943741103628
VSAOLUH,180,3,0.04748258395487881
VSAOLUH,289,4,0.024997612421521716
VSAOLUH,84,5,0.024533738469071212
VSAOLUH,386,6,0.023949378685251044
VSAOLUH,304,7,1.6990518946330047e-190
VSAOLUH,294,8,1.6918563070425327e-190
VSAOLUH,459,9,1.2945183824488968e-190
VSAOLUH,849,10,1.1444887365532597e-190
OPUO1NU,582,1,0.3641277246187711
OPUO1NU,67,2,0.3296006448840893
OPUO1NU,43,3,0.1264353689688279
OPUO1NU,676,4,0.10528758140433744
OPUO1NU,149,5,0.06235109648608337
OPUO1NU,310,6,0.05899435141270078
OPUO1NU,303,7,0.05154713879790698
OPUO1NU,188,8,0.05043689442792408
OPUO1NU,20,9,0.05017698820109822
OPUO1NU,298,10,0.04781524668042882
V7CP7V4,907,1,0.0
V7CP7V4,161,2,0.0
V7CP7V4,193,3,0.0
V7CP7V4,265,4,0.0
V7CP7V4,459,5,0.0
V7CP7V4,849,6,0.0
V7CP7V4,196,7,0.0
V7CP7V4,304,8,0.0
V7CP7V4,294,9,0.0
V7CP7V4,419,10,0.0
WOVPXNZ,582,1,0.7044328458154954
WOVPXNZ,67,2,0.6354373398596989
WOVPXNZ,43,3,0.24512974341696692
WOVPXNZ,676,4,0.20183895748800834
WOVPXNZ,149,5,0.1189167967293575
WOVPXNZ,310,6,0.11105676018464805
WOVPXNZ,303,7,0.09316960746484598
WOVPXNZ,401,8,0.08072534612133413
WOVPXNZ,134,9,0.07785639779801623
WOVPXNZ,201,10,0.07436938235678137
KPM326B,79,1,0.48695870666036944
KPM326B,113,2,0.46311218601579696
KPM326B,106,3,0.40743111367463153
KPM326B,679,4,0.38744173754350403
KPM326B,115,5,0.2618409190091331
KPM326B,578,6,0.19748493485260146
KPM326B,66,7,0.09114201847099249
KPM326B,28,8,0.08624573522207254
KPM326B,274,9,0.012306467701947533
KPM326B,76,10,0.0070258247348931055
HZ3FOS4,43,1,0.5844044226095076
HZ3FOS4,149,2,0.4860137232507891
HZ3FOS4,676,3,0.4550723071273017
HZ3FOS4,310,4,0.4466609037693363
HZ3FOS4,67,5,0.35355022053162616
HZ3FOS4,303,6,0.3390328778641192
HZ3FOS4,401,7,0.3297419440369685
HZ3FOS4,582,8,0.3297312701497304
HZ3FOS4,201,9,0.3022942855860726
HZ3FOS4,110,10,0.2822469363924191
ES1WD5F,907,1,0.0
ES1WD5F,161,2,0.0
ES1WD5F,193,3,0.0
ES1WD5F,265,4,0.0
ES1WD5F,459,5,0.0
ES1WD5F,849,6,0.0
ES1WD5F,196,7,0.0
ES1WD5F,304,8,0.0
ES1WD5F,294,9,0.0
ES1WD5F,419,10,0.0
4OB765D,105,1,0.07207543134988388
4OB765D,843,2,0.046594172770616275
4OB765D,55,3,0.030037761380716278
4OB765D,289,4,0.005250138191040231
4OB765D,84,5,0.005109370799668444
4OB765D,386,6,0.004953806875416375
4OB765D,294,7,8.61974110960702e-128
4OB765D,304,8,8.593845227971891e-128
4OB765D,180,9,2.7686687870793536e-128
4OB765D,196,10,5.47128631235748e-190
N0Q3QHK,856,1,0.676906436231461
N0Q3QHK,76,2,0.4867540287757609
N0Q3QHK,274,3,0.3996729581759308
N0Q3QHK,157,4,0.1333836069490589
N0Q3QHK,221,5,0.09322548235526201
N0Q3QHK,259,6,0.09322548235526201
N0Q3QHK,104,7,0.09097449738839405
N0Q3QHK,191,8,0.09014013393274582
N0Q3QHK,201,9,0.08559483267791985
N0Q3QHK,110,10,0.08497602904258411
S710N46,856,1,0.24222663782194262
S710N46,79,2,0.06146840671963624
S710N46,113,3,0.0581834005924463
S710N46,106,4,0.058105159906126795
S710N46,679,5,0.05805575869125951
S710N46,115,6,0.05770310710449454
S710N46,578,7,0.057085758987657366
S710N46,28,8,0.05151592390900272
S710N46,66,9,0.04938626695384101
S710N46,274,10,0.021278631563402463
TG6YT2T,582,1,0.6767349988796734
TG6YT2T,67,2,0.6114836538130082
TG6YT2T,55,3,0.5716586282952526
TG6YT2T,180,4,0.24452675441793692
TG6YT2T,43,5,0.23502086862994243
TG6YT2T,843,6,0.20813802434240966
TG6YT2T,676,7,0.19437262447968498
TG6YT2T,289,8,0.18555142492103802
TG6YT2T,84,9,0.18061675232716246
TG6YT2T,386,10,0.17553694644798312
XKHXOKL,845,1,0.06394224844269153
XKHXOKL,846,2,0.011751971317765314
XKHXOKL,419,3,0.010151750971373321
XKHXOKL,148,4,0.008446135722044461
XKHXOKL,86,5,0.007623821915394095
XKHXOKL,537,6,0.005884391530485702
XKHXOKL,583,7,0.0025081538999183277
XKHXOKL,681,8,0.002402065615586456
XKHXOKL,78,9,0.0023503801068512895
XKHXOKL,145,10,0.002295968870456527
TRP2I9Z,157,1,0.21615234777133527
TRP2I9Z,76,2,0.16956623349768038
TRP2I9Z,547,3,0.15362170302846465
TRP2I9Z,203,4,0.1508222086943756
TRP2I9Z,221,5,0.15053187972440701
TRP2I9Z,259,6,0.15053187972440701
TRP2I9Z,201,7,0.13881703572821025
TRP2I9Z,110,8,0.13742989535449224
TRP2I9Z,115,9,0.09138306579376385
TRP2I9Z,578,10,0.09111309761637008
HVD4Z9O,845,1,0.13185771938450513
HVD4Z9O,846,2,0.022724166261629878
HVD4Z9O,148,3,0.015585304984685964
HVD4Z9O,86,4,0.013665289666680104
HVD4Z9O,537,5,0.010397714881266243
HVD4Z9O,78,6,0.0047538634840064735
HVD4Z9O,583,7,0.004579908479441706
HVD4Z9O,582,8,0.004398594966822254
HVD4Z9O,681,9,0.004381653138163188
HVD4Z9O,419,10,1.9987725022094293e-191
L1AT0UH,188,1,0.7404577236979347
L1AT0UH,20,2,0.7347065313668797
L1AT0UH,298,3,0.6898181050761447
L1AT0UH,82,4,0.6673067994461809
L1AT0UH,176,5,0.48682038694100205
L1AT0UH,28,6,0.31448010322604647
L1AT0UH,274,7,0.3061602271124291
L1AT0UH,271,8,0.2750095617637408
L1AT0UH,66,9,0.2737891626444623
L1AT0UH,856,10,0.20772117107274857
EKWN636,75,1,0.20079576344386524
EKWN636,85,2,0.20027262278485225
EKWN636,159,3,0.20017196723742503
EKWN636,391,4,0.19605564762286726
EKWN636,4,5,0.1781629421095621
EKWN636,216,6,0.17623984547394064
EKWN636,23,7,0.1721943294680129
EKWN636,288,8,0.12352169594064047
EKWN636,250,9,0.08379368785959414
EKWN636,841,10,0.06630591493108434
7BJCGBK,76,1,0.9001214160908226
7BJCGBK,274,2,0.6150338798911154
7BJCGBK,856,3,0.34480492404959795
7BJCGBK,157,4,0.0921789341589094
7BJCGBK,28,5,0.09009456920120827
7BJCGBK,547,6,0.0882565450926186
7BJCGBK,66,7,0.0844876343609509
7BJCGBK,203,8,0.06871089069291374
7BJCGBK,221,9,0.06833715268219401
7BJCGBK,259,10,0.06833715268219401
9734SQP,845,1,0.0386562030086594
9734SQP,303,2,0.004304724785557014
9734SQP,856,3,0.003963717657606353
9734SQP,310,4,0.0028601882992542976
9734SQP,157,5,0.0026830870725099445
9734SQP,201,6,0.0025740116270040955
9734SQP,149,7,0.0024171345973944473
9734SQP,110,8,0.0021588311849542836
9734SQP,221,9,0.002110241474651494
9734SQP,259,10,0.002110241474651494
SNSUQRW,845,1,0.039643576017187064
SNSUQRW,303,2,0.004351039623419981
SNSUQRW,856,3,0.003950194362180326
SNSUQRW,310,4,0.0028931071666495846
SNSUQRW,157,5,0.0027036067574213473
SNSUQRW,201,6,0.0025990252841590405
SNSUQRW,149,7,0.0024458143508457285
SNSUQRW,110,8,0.0021793651141890544
SNSUQRW,401,9,0.002130397496491434
SNSUQRW,221,10,0.0021293196137727897
MT8HYK6,841,1,0.6798119978370005
MT8HYK6,33,2,0.6546662256341481
MT8HYK6,92,3,0.6434699018594991
MT8HYK6,295,4,0.6376024810743055
MT8HYK6,13,5,0.5701683375957551
MT8HYK6,250,6,0.561041192120227
MT8HYK6,288,7,0.4956937938931052
MT8HYK6,176,8,0.41691390420265345
MT8HYK6,23,9,0.35570125890709986
MT8HYK6,216,10,0.3474707894151531
SIR5L11,577,1,0.989799022995714
SIR5L11,299,2,0.30629825172275227
SIR5L11,197,3,0.23482435061577264
SIR5L11,300,4,0.21289071229984874
SIR5L11,225,5,0.20552052205620427
SIR5L11,81,6,0.16321239520984945
SIR5L11,189,7,0.1558937198571363
SIR5L11,154,8,0.15414579672937143
SIR5L11,195,9,0.1488823295472253
SIR5L11,398,10,0.1384800358889185
TCV9CCZ,845,1,0.0372797037462689
TCV9CCZ,846,2,0.003430056138742028
TCV9CCZ,419,3,0.002831243937214085
TCV9CCZ,148,4,0.002399218899641068
TCV9CCZ,303,5,0.0021445158785874593
TCV9CCZ,86,6,0.0021392538285781373
TCV9CCZ,537,7,0.001642394118978644
TCV9CCZ,310,8,0.0014695475486247922
TCV9CCZ,856,9,0.0013836053057148957
TCV9CCZ,582,10,0.00132230817478651
EAB5WE9,81,1,0.6258097503338506
EAB5WE9,195,2,0.5735834144916716
EAB5WE9,300,3,0.3669238473601997
EAB5WE9,398,4,0.35558882488147947
EAB5WE9,225,5,0.3350959474638085
EAB5WE9,299,6,0.3102980503881943
EAB5WE9,575,7,0.28714759872857476
EAB5WE9,197,8,0.2786974963777219
EAB5WE9,145,9,0.2735718244145749
EAB5WE9,90,10,0.2716589739776706
ET667SN,907,1,0.0
ET667SN,161,2,0.0
ET667SN,193,3,0.0
ET667SN,265,4,0.0
ET667SN,459,5,0.0
ET667SN,849,6,0.0
ET667SN,196,7,0.0
ET667SN,419,8,0.0
ET667SN,304,9,0.0
ET667SN,294,10,0.0
AXVL2E3,845,1,0.11981320119198002
AXVL2E3,846,2,0.01767657383802499
AXVL2E3,419,3,0.013952638904858148
AXVL2E3,148,4,0.0121446645408099
AXVL2E3,86,5,0.010669269917443042
AXVL2E3,537,6,0.008126418098406502
AXVL2E3,582,7,0.0039035397140402715
AXVL2E3,303,8,0.0038259561204594234
AXVL2E3,78,9,0.0037009701168525576
AXVL2E3,67,10,0.0036071852682977804
B2EC2YJ,134,1,0.6583528119238168
B2EC2YJ,104,2,0.5353524495053447
B2EC2YJ,191,3,0.5274791304677622
B2EC2YJ,858,4,0.5203282235768477
B2EC2YJ,401,5,0.4816251840073824
B2EC2YJ,149,6,0.44404730609807097
B2EC2YJ,110,7,0.4340988544146096
B2EC2YJ,203,8,0.4141511833447626
B2EC2YJ,221,9,0.4128295330492274
B2EC2YJ,259,10,0.4128295330492274
ITOTSIS,907,1,0.0
ITOTSIS,161,2,0.0
ITOTSIS,193,3,0.0
ITOTSIS,265,4,0.0
ITOTSIS,849,5,0.0
ITOTSIS,459,6,0.0
ITOTSIS,196,7,0.0
ITOTSIS,304,8,0.0
ITOTSIS,294,9,0.0
ITOTSIS,419,10,0.0
X1YPC6D,845,1,0.04859227798306269
X1YPC6D,846,2,0.005550894694369803
X1YPC6D,419,3,0.004649412587626619
X1YPC6D,148,4,0.003916435595410124
X1YPC6D,86,5,0.003505915536603976
X1YPC6D,537,6,0.0026961666019749302
X1YPC6D,303,7,0.002238046383794747
X1YPC6D,582,8,0.0016206882097291808
X1YPC6D,310,9,0.0015626160711783182
X1YPC6D,67,10,0.0015125665849442793
AYWSYWQ,105,1,0.1602126361917689
AYWSYWQ,237,2,0.1337284424301792
AYWSYWQ,207,3,0.1281720960859686
AYWSYWQ,44,4,0.12664855887097207
AYWSYWQ,55,5,0.01356340172007734
AYWSYWQ,289,6,0.007222000492946569
AYWSYWQ,84,7,0.007103647298821031
AYWSYWQ,386,8,0.00695339145606243
AYWSYWQ,843,9,0.004509884398377378
AYWSYWQ,180,10,3.322478510377997e-128
KE0THNL,845,1,0.28888219436746876
KE0THNL,846,2,0.0791590632973744
KE0THNL,148,3,0.04833228931621918
KE0THNL,86,4,0.039183455363295344
KE0THNL,537,5,0.029306656383647014
KE0THNL,78,6,0.0212931371454881
KE0THNL,582,7,0.019488535469909724
KE0THNL,67,8,0.01773771578091417
KE0THNL,583,9,0.015101082959051257
KE0THNL,419,10,3.1456291998413386e-191
7KJK4QG,845,1,0.10239626428325961
7KJK4QG,846,2,0.008368019971080321
7KJK4QG,148,3,0.005634970932314672
7KJK4QG,86,4,0.00490243977383776
7KJK4QG,303,5,0.004598710024322891
7KJK4QG,537,6,0.003720857626378179
7KJK4QG,582,7,0.0034513033935611717
7KJK4QG,310,8,0.0032413322697243843
7KJK4QG,67,9,0.003222367758549857
7KJK4QG,419,10,2.012442618442654e-254
AY5BA37,907,1,0.0
AY5BA37,161,2,0.0
AY5BA37,193,3,0.0
AY5BA37,265,4,0.0
AY5BA37,459,5,0.0
AY5BA37,849,6,0.0
AY5BA37,196,7,0.0
AY5BA37,419,8,0.0
AY5BA37,304,9,0.0
AY5BA37,294,10,0.0
JK0JL7S,843,1,0.0412794110759834
JK0JL7S,55,2,0.0143278680399154
JK0JL7S,289,3,0.003028060731078651
JK0JL7S,84,4,0.0029552790059506947
JK0JL7S,849,5,4.983720367814037e-190
JK0JL7S,294,6,1.0991015782325995e-190
JK0JL7S,304,7,1.077972173976791e-190
JK0JL7S,196,8,1.045262307496141e-190
JK0JL7S,459,9,4.3801955272394176e-191
JK0JL7S,180,10,2.9806332861948e-191
3TG48CA,83,1,0.8380829698847764
3TG48CA,203,2,0.8277148956020477
3TG48CA,221,3,0.8247164234883047
3TG48CA,259,4,0.8247164234883047
3TG48CA,157,5,0.7888848293642811
3TG48CA,110,6,0.7444354929961363
3TG48CA,201,7,0.6873770606488762
3TG48CA,401,8,0.6308561507240923
3TG48CA,858,9,0.6207067588260321
3TG48CA,547,10,0.5449952946257468
2F5QDKX,907,1,0.0
2F5QDKX,161,2,0.0
2F5QDKX,193,3,0.0
2F5QDKX,265,4,0.0
2F5QDKX,849,5,0.0
2F5QDKX,459,6,0.0
2F5QDKX,196,7,0.0
2F5QDKX,304,8,0.0
2F5QDKX,294,9,0.0
2F5QDKX,419,10,0.0
SKUKF64,221,1,0.8242685388076377
SKUKF64,259,2,0.8242685388076377
SKUKF64,203,3,0.8189682660452101
SKUKF64,157,4,0.8015802254924012
SKUKF64,201,5,0.7862812788707692
SKUKF64,110,6,0.7825659501316109
SKUKF64,582,7,0.5859676523437553
SKUKF64,858,8,0.5607967142306947
SKUKF64,67,9,0.5412711159244815
SKUKF64,298,10,0.5183309901319451
DZ3NS1P,578,1,0.9013516087908611
DZ3NS1P,115,2,0.6793960697852551
DZ3NS1P,66,3,0.4798834015213396
DZ3NS1P,28,4,0.47375252119024724
DZ3NS1P,679,5,0.45932301250556967
DZ3NS1P,106,6,0.43677158072490485
DZ3NS1P,113,7,0.38429637929507704
DZ3NS1P,79,8,0.36552075815072355
DZ3NS1P,274,9,0.06886127201212866
DZ3NS1P,76,10,0.03913204245874261
TDN5O99,907,1,0.0
TDN5O99,161,2,0.0
TDN5O99,849,3,0.0
TDN5O99,193,4,0.0
TDN5O99,265,5,0.0
TDN5O99,459,6,0.0
TDN5O99,196,7,0.0
TDN5O99,304,8,0.0
TDN5O99,294,9,0.0
TDN5O99,419,10,0.0
M3ICVCS,845,1,0.12765863877628686
M3ICVCS,846,2,0.012997041737203174
M3ICVCS,148,3,0.008748899761144194
M3ICVCS,86,4,0.007598831780848942
M3ICVCS,537,5,0.005762818980554771
M3ICVCS,303,6,0.004871996360682693
M3ICVCS,582,7,0.0042885788558833125
M3ICVCS,310,8,0.004171927704102794
M3ICVCS,78,9,0.004115183477502824
M3ICVCS,67,10,0.004065525493601555
IN8L6ZL,271,1,0.4011122177765661
IN8L6ZL,188,2,0.12099453128474533
IN8L6ZL,20,3,0.11854283473467214
IN8L6ZL,82,4,0.1113711095761465
IN8L6ZL,298,5,0.11130011329334236
IN8L6ZL,13,6,0.10282303853478178
IN8L6ZL,176,7,0.10200926415518079
IN8L6ZL,295,8,0.08288156306141402
IN8L6ZL,92,9,0.08200816002886381
IN8L6ZL,33,10,0.07970444229742198
XX0STEQ,157,1,0.34834097867100544
XX0STEQ,303,2,0.33764505473766143
XX0STEQ,201,3,0.27387628755148075
XX0STEQ,221,4,0.24817439180517792
XX0STEQ,259,5,0.24817439180517792
XX0STEQ,203,6,0.24652798030163456
XX0STEQ,110,7,0.241326825402404
XX0STEQ,310,8,0.2307261655214465
XX0STEQ,401,9,0.2175849525841251
XX0STEQ,149,10,0.19342183024921725
0SW8BAM,676,1,0.86397175258708
0SW8BAM,157,2,0.8336346212214973
0SW8BAM,43,3,0.6786972383284046
0SW8BAM,201,4,0.5988536669576242
0SW8BAM,221,5,0.5886773747096276
0SW8BAM,259,6,0.5886773747096276
0SW8BAM,203,7,0.5858352470036113
0SW8BAM,110,8,0.559190356469752
0SW8BAM,303,9,0.4867575549759469
0SW8BAM,858,10,0.4122022235601633
48YLQ03,846,1,0.27956358043294843
48YLQ03,148,2,0.16885163874096912
48YLQ03,86,3,0.13505430781015765
48YLQ03,537,4,0.10125340916391416
48YLQ03,845,5,0.0857264495900064
48YLQ03,78,6,0.0701466936497097
48YLQ03,583,7,0.05347619633438201
48YLQ03,681,8,0.05113196185074186
48YLQ03,90,9,0.047982932420927556
48YLQ03,419,10,6.864668425200508e-191
XQ5S2CB,79,1,0.014938574722086899
XQ5S2CB,113,2,0.014231838423980585
XQ5S2CB,106,3,0.012557372169369784
XQ5S2CB,679,4,0.011949967538303003
XQ5S2CB,115,5,0.008131682046281969
XQ5S2CB,578,6,0.006134335650709478
XQ5S2CB,66,7,0.002781589317219592
XQ5S2CB,28,8,0.0026518652048453796
XQ5S2CB,856,9,0.0006502686672743081
XQ5S2CB,192,10,0.0006144872339509278
5IY3QVP,845,1,0.05401908608847715
5IY3QVP,303,2,0.0041388459404704805
5IY3QVP,846,3,0.0031516542548511986
5IY3QVP,856,4,0.002899970644407051
5IY3QVP,310,5,0.0028013913525682197
5IY3QVP,201,6,0.0024261493138724626
5IY3QVP,157,7,0.0024210305642533288
5IY3QVP,149,8,0.002388037795749568
5IY3QVP,419,9,0.00237487110626108
5IY3QVP,582,10,0.002194782952604617
9Z1H0CU,907,1,0.0
9Z1H0CU,161,2,0.0
9Z1H0CU,849,3,0.0
9Z1H0CU,459,4,0.0
9Z1H0CU,193,5,0.0
9Z1H0CU,265,6,0.0
9Z1H0CU,196,7,0.0
9Z1H0CU,304,8,0.0
9Z1H0CU,294,9,0.0
9Z1H0CU,180,10,0.0
HZXTY66,271,1,0.1282783138952339
HZXTY66,191,2,0.08838602399503281
HZXTY66,104,3,0.07530114141796354
HZXTY66,134,4,0.07150271217555788
HZXTY66,676,5,0.04945080669517198
HZXTY66,188,6,0.039190800797559516
HZXTY66,20,7,0.0383753757339725
HZXTY66,43,8,0.03774600826985826
HZXTY66,298,9,0.035904769873722986
HZXTY66,82,10,0.03586014085812272
PBDNIFQ,459,1,0.14800502536024465
PBDNIFQ,304,2,0.10715324662407419
PBDNIFQ,294,3,0.10361395197983277
PBDNIFQ,180,4,0.09812518704503798
