customer_id,vendor_rank_1,vendor_rank_2,vendor_rank_3,vendor_rank_4,vendor_rank_5,vendor_rank_6,vendor_rank_7,vendor_rank_8,vendor_rank_9,vendor_rank_10
5IL16N6,196,849,294,304,843,55,180,459,289,84
5IL69KC,303,845,157,310,201,856,149,110,221,259
5IMNOMC,907,161,193,265,849,459,196,304,294,419
5IWBH7X,845,846,148,86,537,78,583,681,582,419
5IY3QVP,845,303,846,856,310,201,157,149,419,582
5IZ2S12,858,401,110,203,221,259,547,201,134,149
5J0JC7X,858,201,401,110,303,310,221,259,79,203
5J3LUI8,845,193,78,195,265,81,161,575,145,846
5JCCTNI,907,161,193,265,459,849,196,304,294,419
5JMR235,79,113,106,679,115,578,28,66,274,856
5JV4WD1,845,846,419,148,86,537,303,582,67,310
5K10UP3,105,237,207,44,160,386,84,289,83,154
5K9CFYG,907,199,243,855,573,192,79,113,106,679
5L4XYSL,845,846,419,148,86,537,303,582,583,67
5LMLDTZ,79,113,106,679,115,578,28,66,274,856
5M3VMHR,79,113,106,679,115,578,192,66,28,274
5M6A3D1,79,386,356,113,105,84,78,83,86,846
5M70U0T,104,191,134,547,858,203,221,259,110,401
5M7PKEC,192,573,855,243,199,79,113,106,679,115
5M7UX9L,907,199,243,855,573,192,79,113,106,679
5MDGUDU,845,846,419,148,86,537,582,78,583,303
5MFILQ6,79,386,356,113,105,84,78,83,86,846
5MIVTXW,856,578,115,28,679,106,113,79,66,274
5MIWB8I,271,188,20,298,82,176,13,295,92,33
5MIZNYW,845,303,846,310,419,856,148,201,149,157
5MJKLCV,845,846,419,148,303,86,582,537,310,67
5MTUWO6,845,310,149,201,157,846,401,110,419,148
5NF1OZ0,66,28,578,115,679,106,113,79,274,76
5NOWGB3,845,846,419,148,86,537,78,583,681,582
5NQM37F,289,84,386,180,105,237,207,44,160,83
5NV04H5,196,849,294,304,843,55,180,459,289,84
5O0Q0KM,196,849,294,304,843,55,180,289,84,386
5O1TUVS,79,113,106,679,115,578,66,28,274,856
5O31B7O,115,679,106,578,113,79,66,28,274,76
5OAAYUE,149,303,157,201,310,110,221,259,203,401
5OKJFX2,845,846,419,148,86,537,582,78,67,583
5OM7DMT,113,79,106,679,115,578,28,66,274,856
5OM9M4R,907,161,193,265,459,849,196,419,304,294
5OM9OVL,845,846,419,148,86,537,303,582,67,310
5P5V35F,176,271,188,20,298,13,82,295,92,841
5P9KGLR,154,189,356,225,299,300,160,83,44,207
5PB37K0,907,161,193,265,459,849,196,304,294,419
5PFH7GF,845,856,303,310,157,201,149,110,221,259
5PJCQ4X,907,161,193,265,849,459,196,304,294,419
5Q1W0D5,907,161,193,265,459,849,196,304,294,419
5Q20LDU,67,582,43,676,149,310,303,401,134,201
5Q5VUE0,134,191,104,67,676,582,43,149,310,401
5Q6LPK5,191,104,134,676,858,547,43,401,271,203
5QCBHKL,176,82,298,20,188,13,841,92,295,33
5QHSQMY,161,193,265,459,356,195,189,81,225,300
5QISKOT,79,113,106,679,115,578,66,28,192,274
5R56YA5,81,300,195,225,356,299,189,154,193,398
5R9UDRO,271,188,20,82,298,176,13,295,92,33
5RAMJCM,845,856,303,157,310,201,274,149,110,76
5RB0RQ2,845,846,148,86,537,78,583,681,90,419
5RMWP9W,907,161,849,193,265,459,196,304,294,419
5RQU1ZZ,907,161,193,849,265,459,196,304,294,419
5RR4LV2,582,67,43,676,149,310,303,401,201,110
5S0YRAA,676,43,67,582,191,134,271,104,188,149
5SAVC94,398,81,195,575,197,846,577,148,90,681
5SCEGDW,191,271,104,134,676,43,858,547,188,20
5SESY50,845,303,846,419,310,856,148,149,201,157
5SKI5BA,300,299,225,81,195,356,189,577,154,398
5SO6F1K,547,582,67,858,157,203,221,259,110,104
5SPCR7X,398,90,681,583,145,575,197,157,78,195
5STBULW,845,846,419,148,86,537,582,78,67,583
5SVASWG,78,197,583,681,90,398,148,145,575,537
5SXZS29,294,304,843,849,55,180,459,289,84,386
5T6656Z,303,157,201,310,110,221,259,203,401,149
5T9KD3D,907,199,243,855,573,192,79,113,106,679
5TEP9YC,104,547,191,134,858,76,203,221,259,110
5TI25QY,299,76,225,300,189,856,154,356,274,577
5TIF0Z1,845,303,856,310,846,157,201,149,582,110
5TJB9SW,274,76,856,28,66,157,578,547,203,221
5TU0T7R,75,85,159,391,4,216,23,288,250,841
5U7OVYD,106,679,113,79,115,578,66,28,274,76
5U9H3OO,391,75,85,159,4,216,23,288,250,841
5UA2GL8,845,846,148,86,856,537,303,78,583,582
5UDKABU,271,79,113,188,20,106,298,679,82,176
5UNSZJ9,907,161,193,265,459,849,196,304,294,419
5UR1MAE,907,161,849,193,265,459,196,304,294,419
5USBASI,547,43,149,310,676,858,203,67,221,259
5V2W3H1,391,75,85,159,4,216,23,288,250,841
5VGXRI6,67,582,43,676,149,310,303,401,201,110
5VTO0H9,161,459,265,193,180,105,386,84,207,237
5VV0I4F,161,265,193,459,356,189,160,207,44,237
5W5FPAC,846,148,419,86,537,78,583,681,90,145
5W6W8L6,907,199,243,855,573,192,79,113,106,679
5W8Z5S1,907,161,193,265,849,459,196,304,294,419
5W94C4Z,176,82,298,20,188,13,295,841,92,33
5WCX8GK,907,161,849,193,265,459,196,304,294,419
5WEXOC8,907,161,193,265,459,849,196,304,294,419
5WJYF5Z,294,304,843,55,849,180,459,289,84,386
5WP80MM,845,846,419,148,86,537,78,583,681,582
5WSYLJY,577,299,197,300,225,81,195,189,398,154
5WUHF1W,43,676,67,582,149,310,401,134,303,201
5WXHAXE,79,386,356,113,105,84,78,83,86,846
5WZJZ0J,845,846,148,86,537,78,582,67,583,419
5X14AIX,193,265,161,195,81,356,300,225,189,575
5X29DQ6,79,113,106,679,115,578,66,28,274,856
5X3Z0W2,582,67,43,149,310,676,303,401,201,110
5X7BX44,907,161,849,193,265,459,196,304,294,419
5X8HQQ5,90,681,583,398,145,575,197,537,78,195
5XAQQJT,845,856,303,157,310,201,149,110,221,259
5XGH0HF,907,161,849,193,265,459,196,304,294,419
5XLOIY5,858,547,203,221,259,110,157,401,201,149
5XM9BXD,547,104,191,858,134,203,221,259,76,110
5XQGMXR,391,75,85,159,4,216,23,288,250,841
5XYCTZU,547,157,858,203,221,259,110,201,401,76
5YNYS3G,583,681,90,78,197,398,145,575,537,148
5YT4NKA,907,161,193,265,849,459,196,304,294,419
5YUDDMY,79,113,106,679,115,578,28,66,274,856
5YVW091,907,161,193,849,265,459,196,304,294,419
5YYV0C8,250,295,92,33,13,841,288,23,216,4
5Z1EP1U,907,161,849,193,265,459,196,304,294,419
5Z9ED24,907,161,193,265,459,849,196,419,304,294
5ZD3G0X,201,110,221,259,203,401,157,310,303,149
5ZQSPUM,849,294,304,843,196,55,180,459,289,84
5ZSUH7M,398,575,145,90,681,583,195,81,197,537
5ZU0BJM,250,13,295,92,33,841,288,23,216,4
600ARPL,271,13,295,92,33,841,250,176,188,20
60197Q9,845,846,148,419,86,537,78,583,681,90
607DQ3U,845,846,419,148,86,537,78,583,681,582
6084EOL,547,858,203,221,259,157,110,401,201,104
608DCR4,845,846,419,148,86,537,303,582,67,78
60946CE,676,43,67,582,134,191,104,271,149,310
60E2H96,104,547,191,134,858,203,221,259,110,401
60EOFEB,28,66,578,115,274,679,106,856,113,79
60FN5PY,76,274,856,547,157,203,221,259,858,110
60HL0LX,197,78,398,90,681,583,145,575,577,537
60NXEMG,907,161,849,459,193,265,196,304,294,180
60VB3HB,67,582,43,676,149,310,303,401,391,201
60VVF8M,845,846,419,148,86,537,582,78,303,583
60VXYMX,20,298,82,176,676,188,43,191,271,134
611EU78,907,161,849,193,265,459,196,304,294,419
61363JY,856,303,157,274,76,201,310,221,259,203
617FG00,148,86,537,846,419,583,681,90,78,145
6181OJ9,907,161,849,193,459,265,196,304,294,180
61NXV2M,856,115,578,679,106,113,79,28,845,66
621NIUS,391,75,85,159,4,216,23,288,250,841
623O0D4,849,196,294,304,843,55,180,459,289,84
624AE4H,845,303,310,856,157,201,149,110,221,259
625F7QE,845,303,846,310,582,67,419,149,148,201
625QVYS,845,303,856,310,157,201,149,846,110,401
628X6EX,907,161,193,265,459,849,419,537,86,304
62EBQ31,582,67,43,676,149,310,188,20,303,298
62L9GO4,149,310,401,201,110,303,221,259,203,43
62NRNIJ,845,846,303,419,148,86,310,582,149,67
62OTKMB,294,849,304,843,55,196,180,289,84,386
62TPW8A,845,846,419,148,86,537,78,583,681,582
632EW22,192,573,855,243,199,79,113,106,679,115
6385NL4,907,161,193,265,459,849,196,304,294,419
63O9RZ3,459,304,294,161,180,843,55,265,289,84
63TGF93,79,386,356,113,105,84,78,83,86,846
640SCQQ,115,578,679,106,113,79,66,28,76,274
6461V3Y,907,161,849,193,265,459,196,304,294,419
64AHSBE,104,191,134,547,858,676,203,221,259,401
64BJDMQ,43,676,67,582,149,310,134,401,303,191
64BW9V9,845,846,148,86,537,303,582,310,67,78
64E7VEE,845,303,846,856,310,201,157,149,419,582
64LJB66,846,845,148,419,86,537,78,583,681,90
653QELH,907,161,193,265,849,459,196,304,294,419
65762LB,303,157,201,310,110,221,259,149,203,401
65E1TOB,192,573,855,243,199,79,113,106,679,115
65J13XB,79,386,356,113,105,84,78,83,86,846
65KCBKN,398,575,145,90,681,583,195,81,197,537
65MNDOY,176,82,298,20,188,13,841,92,295,33
65OWD6K,419,86,148,846,537,145,575,583,681,90
65W3CMQ,845,846,148,86,303,537,582,310,67,419
65Z9F19,907,161,849,193,265,459,196,304,294,419
65ZQ87O,459,180,304,294,55,289,84,386,843,105
662X8WM,907,199,243,855,573,192,79,113,106,679
667EUCB,907,161,849,193,265,459,196,304,294,419
66ADIDE,294,304,843,55,849,180,289,84,386,459
66ZA91F,846,148,419,86,537,78,583,681,90,145
67DJYGV,300,225,356,299,189,81,154,195,577,160
67L2QGD,250,295,92,33,23,216,4,841,288,159
67LY1ID,145,575,681,583,90,398,537,86,195,148
67TUU98,304,294,843,55,180,459,849,289,84,386
686MB06,78,197,583,681,90,148,846,398,86,537
68JTX0C,161,265,193,459,356,189,225,160,300,207
68KNG50,907,199,243,855,573,192,79,113,106,679
68Q7W1B,907,161,849,193,265,459,196,304,294,419
69MBCVU,356,225,189,300,154,299,160,44,207,237
69MLTK7,855,243,573,199,192,79,113,106,679,115
69SMKYD,459,76,274,856,547,180,157,203,221,259
6AAPYCQ,154,189,83,356,299,225,160,44,207,300
6AHPSKR,356,189,154,225,300,299,160,44,207,237
6ALYR6F,55,180,289,843,84,386,304,294,105,237
6AP2Y45,299,300,225,577,189,81,356,154,195,197
6APTJ4B,79,113,106,679,115,578,192,66,28,274
6AQMAOU,28,66,274,578,76,115,856,679,106,113
6AS7E5R,843,294,304,55,180,289,84,386,459,105
6ATRA1S,907,199,243,855,573,192,79,113,106,679
6AUSNB8,161,265,193,459,356,207,160,44,237,105
6AUZPZ1,846,148,419,86,537,845,582,67,78,583
6AYPK6E,192,573,855,243,199,79,113,106,679,115
6BA1PQQ,907,161,849,193,459,265,196,304,294,180
6BB0MDW,577,299,81,300,195,225,197,398,189,356
6BCWVR8,907,161,849,193,265,459,196,304,294,419
6BFP2ZR,105,386,84,237,289,207,44,160,180,83
6BQ11HD,843,55,289,84,386,196,849,294,304,180
6BWZ72B,676,271,43,67,191,134,582,188,20,104
6BZXHAS,907,161,193,265,849,459,196,304,294,419
6C4WKNW,79,386,356,113,105,84,78,83,86,846
6C5GWUV,578,115,679,106,28,113,66,79,274,856
6C67HNA,573,192,855,243,199,79,113,106,679,115
6C7D1O2,578,115,28,679,66,106,113,79,845,274
6C7L904,79,113,106,679,115,578,66,28,274,76
6C9FRT7,676,271,43,134,191,104,188,20,13,176
6CAZRRN,13,295,92,250,33,271,841,288,176,23
6CB7FH7,176,134,82,191,298,676,20,188,13,841
6CCU1XB,907,161,849,459,193,265,196,304,294,180
6CDQEH2,271,13,295,92,188,33,20,841,82,298
6CHOWOY,289,84,386,105,180,83,237,44,207,160
6CINZYC,907,161,193,265,459,849,196,419,304,294
6CMQQGG,356,843,207,160,44,237,55,289,84,459
6CS7OLA,845,846,419,148,86,537,582,303,78,67
6CXNAU5,356,189,154,225,300,160,44,207,237,299
6CZE6Q6,907,161,849,193,459,265,196,304,294,180
6D0HHO2,191,676,134,43,104,67,582,845,858,303
6D9JQL5,845,846,419,148,86,537,78,583,681,582
6DC7HL2,849,294,304,196,843,55,459,180,289,84
6DDTMOO,176,841,33,92,295,13,288,250,82,298
6DM6AH0,67,582,43,676,149,310,134,191,303,401
6DQAMQ1,391,75,85,159,4,216,23,288,250,841
6DVH3P8,907,161,193,265,459,849,196,304,294,419
6DX0VET,191,104,271,134,676,43,858,547,401,188
6E6S7YD,907,161,193,265,459,849,419,537,196,304
6EH9L77,79,113,106,679,115,578,66,28,274,76
6EUBXUQ,907,161,193,265,459,849,419,196,537,304
6F203IK,76,274,856,547,157,203,221,259,858,110
6F50R5Q,578,28,115,66,679,106,113,79,274,856
6F5U1DH,845,303,310,149,201,582,67,157,401,110
6F83GF8,289,84,386,180,105,237,207,44,160,83
6F9CYUW,907,199,243,855,573,192,79,113,106,679
6FOUVQ0,401,110,201,149,310,221,259,203,858,303
6FPB7OZ,845,537,78,846,583,148,86,582,67,303
6G4BTKD,303,310,201,157,149,110,401,221,259,203
6G7US00,537,86,148,846,145,575,583,681,90,79
6G8XW6U,78,583,681,90,148,537,86,145,398,846
6GH5DM6,157,303,201,221,259,203,110,310,401,149
6GXYONZ,573,855,243,199,192,856,578,28,66,274
6HB0TQC,845,846,148,86,537,583,681,145,78,419
6HDQG78,78,197,583,681,90,148,398,145,846,537
6HF7DW8,907,161,849,193,459,265,196,304,294,180
6HGC0BR,907,199,243,855,573,192,79,113,106,679
6HIVJJ0,849,196,294,304,843,459,55,161,180,289
6HJKPHD,188,20,82,298,176,676,191,134,271,43
6HWUWAV,907,199,243,855,573,192,79,113,106,679
6IG1V7D,55,180,843,289,84,304,386,294,105,237
6IKKL4Q,221,259,203,157,110,201,401,858,547,310
6IOTVFJ,79,113,106,679,115,578,66,28,274,856
6IQQZPV,846,148,86,537,583,681,78,90,145,419
6IRVSK7,398,90,681,575,55,583,145,67,43,676
6IU3SXR,846,845,148,86,582,67,537,78,856,303
6IV2WOR,846,148,419,86,537,78,583,681,90,145
6IXZ65E,391,75,85,159,4,216,23,288,250,841
6J0P2AM,299,154,189,83,225,300,356,160,44,207
6J5K7MT,43,676,67,582,419,846,148,86,149,537
6J6RLJM,79,113,106,679,115,578,66,28,192,274
6J6ZDD2,907,161,849,459,193,265,196,304,294,180
6JC7KG2,845,303,846,419,310,148,856,582,149,201
6JD8NQE,271,676,43,67,188,20,582,298,82,191
6JDUQC3,846,845,148,419,86,537,78,583,681,90
6JG8ENM,149,310,43,401,676,201,303,110,221,259
6JSFXLT,271,13,188,20,295,92,33,82,298,176
6JUKIV8,180,105,207,237,160,44,161,459,265,193
6JULUAY,845,846,148,419,86,537,78,583,681,90
6K288ZK,846,148,86,78,537,583,681,90,145,419
6KFDDIK,573,855,243,192,199,79,113,106,679,115
6KIT2AL,856,28,274,66,578,76,115,679,106,113
6KYY04O,79,113,106,679,115,578,28,66,274,856
6LAPOHL,79,856,578,115,28,66,679,106,113,274
6LCYZLF,79,113,106,679,115,578,66,28,274,76
6LG4SG5,907,199,243,855,573,192,79,113,106,679
6LM5CRS,303,157,310,201,149,110,221,259,203,401
6M5V4I0,907,161,849,193,265,459,196,304,294,419
6MANQD4,845,846,419,148,86,537,78,583,681,90
6MOU0T6,115,578,66,28,274,856,907,79,113,106
6MPCVMN,157,856,203,221,259,76,547,201,110,858
6MQ4DKD,547,858,203,221,259,104,110,157,401,201
6MSI23Z,856,157,303,76,201,221,259,203,274,110
6MV5AIW,849,196,294,304,843,55,180,459,289,84
6MXWLHK,845,846,419,148,86,537,303,582,67,310
6N8LTTB,907,161,849,193,265,459,196,304,294,419
6NAP1IT,845,846,419,148,86,537,582,67,78,583
6NKN2CI,577,299,856,300,225,154,189,197,83,356
6NMB0B4,845,846,419,148,86,537,78,583,681,90
6NTFWBO,907,161,849,193,265,459,196,304,294,419
6NVG3KP,192,573,855,243,199,79,113,106,679,115
6O0OKJI,76,274,856,157,547,203,221,259,858,110
6O5CZHM,304,294,843,459,55,180,289,84,386,105
6O8DVX2,271,13,191,188,20,82,298,295,92,176
6OGFF8K,274,76,856,28,66,157,578,547,115,203
6OMT8O1,845,846,419,148,86,537,582,303,78,67
6OSNHOZ,676,134,191,43,104,149,67,582,401,858
6P3Q7E9,907,161,193,265,459,849,419,196,304,294
6P989U5,856,578,115,679,106,28,113,79,66,274
6PDSRU8,78,148,846,86,583,537,681,90,145,419
6PEXQ3O,845,846,582,67,148,303,86,310,149,419
6PKUBMV,907,161,849,193,265,459,196,304,294,419
6PN4FTJ,78,197,583,681,90,398,145,148,575,537
6PP7XHQ,356,189,154,225,300,160,44,207,237,299
6PTE35F,104,391,149,191,75,85,159,134,310,4
6Q7AELK,907,161,193,265,849,459,196,304,294,419
6QD20AF,845,303,856,310,157,201,149,846,110,401
6QFWKMA,391,75,85,159,4,216,23,288,250,841
6QIIZG8,391,75,85,159,4,216,23,288,250,841
6QMFMCN,271,188,20,298,82,176,676,67,582,43
6QPSSQH,157,303,201,221,259,203,110,310,401,149
6QRKNG8,310,149,303,43,401,201,676,110,67,221
6QTMQTC,845,846,419,148,86,537,583,681,145,78
6QX1E1U,907,161,849,193,265,459,196,304,294,419
6QZ038K,160,207,44,237,154,105,189,356,83,849
6R10Y9J,134,191,66,104,28,578,115,858,676,401
6R4ZPXZ,191,104,134,676,858,547,271,43,401,203
6RC5ALD,79,113,106,679,115,578,66,28,274,76
6RG20H2,303,310,201,149,401,110,221,259,157,203
6RHSSNY,907,161,849,193,265,459,196,304,294,419
6RKN13A,197,398,90,681,583,78,575,145,81,195
6RP3J2Y,303,310,201,149,401,110,221,259,157,203
6RQYK1E,845,846,148,86,537,78,583,681,582,419
6RT0II5,149,43,310,676,303,401,201,67,110,582
6RY78ZG,845,582,67,43,303,310,149,676,201,401
6RYLDMY,192,573,855,243,199,79,113,106,679,115
6RZMFP4,79,386,356,113,105,84,78,83,86,846
6S4JO42,547,858,157,203,221,259,110,201,401,104
6SB9JI4,856,110,157,76,303,274,201,221,259,203
6SO9IDH,271,191,104,134,547,676,858,188,20,43
6SYI6H0,907,161,849,193,265,459,196,304,294,419
6T26IAR,192,573,855,243,199,79,113,106,679,115
6T5T2RV,294,304,843,55,180,459,849,289,84,386
6T6WZZC,845,846,419,148,86,537,78,583,681,90
6T81JDA,845,846,419,148,310,86,149,303,201,157
6TE4XGE,843,55,180,289,84,386,849,294,304,196
6TIKOQ9,845,846,148,86,537,78,583,681,90,419
6TJXAGV,78,583,681,90,398,197,145,575,537,148
6TKHRNQ,855,243,573,199,192,79,113,106,679,115
6TL10CZ,907,199,243,855,573,192,79,113,106,679
6TPSYMN,303,310,149,201,401,110,221,259,203,157
6TT9SWD,459,161,265,193,180,386,84,289,105,237
6TVBE81,304,459,294,180,55,843,289,84,386,105
6U368RR,676,43,134,191,104,67,149,582,401,310
6U69HOD,845,303,856,846,310,157,201,149,419,582
6UAJGKX,907,161,193,265,849,459,196,304,294,419
6UDGP8S,299,300,225,577,189,154,356,83,81,195
6ULHW0O,907,161,849,193,265,459,196,304,294,419
6UN9U56,907,161,193,265,849,459,196,304,294,419
6UQS8RI,81,195,398,300,197,225,299,577,575,90
6V0SWNU,391,75,85,159,4,216,23,288,250,841
6V61FK1,180,289,84,386,55,105,237,207,44,160
6VJ45IO,79,386,356,113,105,84,78,83,86,846
6VLFNDF,845,303,856,310,157,201,149,846,110,401
6W1H164,148,846,86,537,419,78,583,681,90,145
6WBIRVK,4,159,216,23,85,75,250,288,33,295
6WDMWXD,79,386,356,113,105,84,78,83,86,846
6WL99YJ,849,161,196,265,193,356,294,304,207,160
6WLBYL1,161,294,304,265,843,856,193,459,55,303
6WP5SXK,401,149,110,858,221,259,203,201,310,134
6WTOD5A,180,195,575,145,289,84,386,81,105,537
6WVV9FR,79,113,106,679,115,578,66,28,274,76
6WZY7XK,104,134,191,858,547,401,110,203,221,259
6X7UM2T,845,846,419,148,86,537,303,582,67,310
6X7YB3I,197,78,398,90,681,583,145,575,577,81
6XFNLJR,858,203,547,221,259,110,401,201,157,149
6XISCGO,582,67,43,676,149,310,303,401,134,201
6XQOQKR,845,856,303,274,157,76,310,201,221,259
6XUEQRQ,907,199,243,855,573,192,79,113,106,679
6XWZJKR,845,856,274,28,76,66,303,578,582,67
6XY07BG,391,75,85,159,4,216,23,288,250,841
6YJ0FCE,907,161,849,193,265,459,196,304,294,419
6YMV9Z3,304,294,843,55,180,459,849,289,84,386
6ZA431D,856,303,157,274,76,201,310,221,259,203
6ZB0GFU,43,67,582,149,310,676,303,401,201,110
6ZRIUAK,391,75,85,159,4,216,23,288,250,841
6ZWJPTE,907,161,193,265,849,459,196,304,294,419
7.37E+10,79,386,356,113,105,84,78,83,86,846
704MJQM,303,157,201,310,110,221,259,203,401,149
70G45DX,845,303,856,310,157,201,149,846,110,401
70HXO87,78,197,583,681,90,148,398,846,145,537
70LDP1B,845,846,419,148,86,537,583,681,78,145
70LYE86,188,20,298,82,67,582,43,176,271,676
70TY0KB,197,398,78,90,681,583,145,575,195,81
70VT4A2,582,67,43,676,149,310,188,20,298,82
715WDUJ,274,76,856,28,66,578,157,115,547,203
7177TK7,459,180,289,84,386,105,237,161,207,44
71CAAQG,845,303,856,310,157,201,149,110,846,401
71DX1TW,221,259,203,157,201,110,401,858,310,303
71GHMQX,845,582,67,303,846,310,149,43,201,148
71IA3EU,547,858,203,221,259,157,110,401,201,104
71W5JTE,845,846,419,148,86,537,303,78,583,681
71Z7XOR,356,189,225,154,300,299,160,44,207,237
71ZB0G4,856,303,157,201,221,259,310,203,110,401
722TRGW,81,195,300,225,299,356,398,189,575,145
725C6RM,676,271,43,67,191,582,134,188,20,298
7273XUI,304,294,843,55,180,459,289,84,386,105
72TKJD1,271,191,104,134,676,188,20,13,82,298
72VKQF4,907,161,193,265,849,459,196,304,294,419
734EMCU,79,113,106,679,115,578,845,104,191,66
739QL8U,845,846,148,419,86,537,582,67,78,303
73KEFQM,180,856,197,78,289,84,274,386,76,55
73KMXHX,907,161,193,265,849,459,196,304,294,419
73MZUUB,79,113,106,679,115,578,66,28,274,76
73NW243,419,537,86,148,145,575,583,681,90,195
73PLWNI,176,82,298,20,188,13,841,295,92,33
73Q0QH2,845,303,846,310,856,419,201,149,157,148
743437E,81,195,300,299,225,577,398,197,356,189
747040Q,79,386,356,113,105,84,78,83,86,846
74805WR,75,85,159,4,216,23,391,288,250,841
74E1BQZ,86,148,537,846,55,180,289,84,386,583
74GA2XG,67,582,43,676,149,310,303,401,201,110
74HI6UU,907,161,193,849,265,459,196,304,294,419
74L8K11,907,161,193,265,459,849,196,304,294,419
74LFNOD,79,113,106,679,115,578,66,28,192,274
74LJP7I,271,191,104,134,676,43,188,20,13,82
74NT17U,845,846,419,148,86,537,78,583,681,90
74O3MJX,196,849,294,304,843,55,180,459,289,84
74P2EOS,856,274,28,66,76,578,115,679,106,113
74VAD5E,846,148,86,419,537,78,583,681,90,145
754QXJZ,303,310,104,201,149,547,858,134,191,157
75ANIFR,180,386,84,289,105,237,161,459,265,193
75BEGIG,271,676,188,20,43,298,82,191,67,134
75K2RF3,192,573,855,243,199,79,113,106,679,115
75KX3B3,845,846,582,67,148,303,86,310,537,419
75O4B2H,398,90,681,583,575,197,145,195,81,78
75QR90K,845,846,582,67,303,148,419,310,149,86
764U8Y7,43,676,149,310,401,201,110,303,134,67
76DPEJ8,907,161,849,193,265,459,196,304,294,180
76J808N,578,28,66,115,679,106,113,79,274,856
76JSOR9,907,161,193,849,265,459,196,304,294,419
76K7K53,115,578,679,106,113,79,66,28,274,76
76R9KZL,845,846,419,148,86,537,78,583,681,90
76U24I6,78,846,148,86,583,537,681,90,197,419
76VO871,81,300,195,225,299,356,577,189,398,154
76VVZWK,907,199,243,855,573,192,79,113,106,679
76YGHQ8,304,294,180,459,55,843,289,84,386,105
772JBDF,419,537,86,148,145,575,846,583,681,90
776U0YQ,79,386,356,113,105,84,78,83,86,846
779R36J,161,265,193,459,356,207,160,44,237,105
77ENAOE,907,161,849,193,265,459,196,304,294,419
77JEETT,157,203,221,259,547,110,201,858,401,303
77KCWW9,459,161,180,265,304,289,84,386,294,193
77PU0YI,13,295,92,33,841,271,250,176,82,188
77YF3XE,79,113,106,679,115,578,66,28,274,76
77YRN5Q,843,304,294,459,180,55,161,289,84,386
782ZVUG,199,243,855,573,192,79,113,106,679,115
78LKHTQ,907,161,193,265,849,459,196,304,294,419
78U0T2F,907,161,193,265,459,849,196,304,294,419
78XSEL8,180,459,55,304,294,289,84,386,843,105
78ZS362,149,310,43,401,676,201,303,110,221,259
7949GQP,391,157,75,85,159,4,216,23,221,259
794GL1Y,907,161,193,265,849,459,196,304,294,419
796AXV9,298,82,20,188,176,13,271,841,295,92
79B29TB,299,300,225,577,189,154,356,81,195,83
79JNB4L,79,113,106,679,115,578,28,66,856,274
79LN404,79,386,356,113,105,84,78,83,86,846
79MRU6J,907,161,193,265,459,849,196,419,304,294
79N4KO6,907,199,243,855,573,192,79,113,106,679
79RZN4R,907,199,243,855,573,192,79,113,106,679
79S7G9X,391,75,85,159,4,216,23,288,250,841
79YTMK9,845,846,303,419,148,310,86,582,149,67
7A0A4CE,845,303,856,310,846,157,201,149,582,110
7A71SW0,855,243,573,199,192,79,113,106,679,115
7AFGW7J,547,858,203,221,259,110,157,401,201,104
7AGAJR2,188,20,298,82,176,271,13,841,295,92
7AHKOSQ,907,161,193,265,849,459,196,304,294,419
7AKZJL7,547,104,858,191,134,76,203,221,259,157
7AOSV7N,294,304,843,55,180,459,849,289,84,386
7ATSY1R,907,199,243,855,573,192,79,113,106,679
7AYJA5B,846,148,86,537,78,583,681,90,145,419
7AYQCUF,104,547,191,76,858,134,274,203,221,259
7B4L86I,79,113,106,679,115,578,66,28,274,76
